205750;Fisher;2001;100;99
202773;Flavia;2017;90;94
203858;Flem;2012;150;99
201646;Flem;2002;78;60
207777;Fleming;2011;120;66
205953;Fleming;2012;200;54
203859;Fleming;2015;78;84
201902;Fleming;2006;78;76
202774;Fleta;2007;90;78
207435;Fletcher;2015;150;67
205356;Fletcher;2018;100;58
203209;Fletcher;2004;65;97
201287;Fletcher;2016;100;90
202708;Flo;2015;150;69
206135;Flora;2012;150;73
204008;Flora;2002;78;62
202072;Flora;2016;120;54
201903;Flora;2011;23;96
200068;Flora;2011;90;64
204582;Florance;2021;23;79
202775;Florance;2011;200;68
200698;Florance;2003;200;61
207687;Florence;2015;200;51
206076;Florence;2017;23;62
205685;Florence;2006;23;54
203948;Florence;2014;23;65
203674;Florence;2017;100;56
202016;Florence;2006;65;88
201647;Florence;2012;23;90
200014;Florence;2020;100;61
205954;Florencio;2015;100;78
206503;Florida;2003;100;66
204513;Florida;2003;150;61
202474;Florida;2008;65;89
200559;Florida;2002;100;87
206781;Florine;2016;10;81
207028;Florrie;2018;65;64
204640;Florrie;2012;100;98
206287;Flossie;2005;23;52
204244;Flossie;2010;200;62
202299;Flossie;2014;10;98
200320;Flossie;2001;150;88
206422;Floy;2010;35;50
204285;Floy;2017;10;65
202408;Floy;2015;200;91
200334;Floy;2011;23;85
207189;Floyd;2002;35;56
205039;Floyd;2020;65;56
203016;Floyd;2018;78;69
201017;Floyd;2011;10;84
207812;Ford;2008;23;52
205751;Ford;2019;35;61
203481;Ford;2015;35;50
201648;Ford;2012;120;60
207428;Forest;2008;200;99
205298;Forest;2015;120;66
203339;Forest;2018;65;90
201250;Forest;2013;120;79
207449;Forrest;2000;10;80
205243;Forrest;2004;23;56
203245;Forrest;2018;120;95
201222;Forrest;2002;10;73
207405;Foster;2017;150;79
205258;Foster;2014;90;87
203291;Foster;2000;65;75
201390;Foster;2020;150;64
207029;Franc;2016;65;59
204889;Franc;2018;78;65
207553;Frances;2003;100;72
206107;Frances;2003;150;52
205519;Frances;2005;90;94
203980;Frances;2021;78;89
203452;Frances;2020;65;81
202045;Frances;2014;78;86
201391;Frances;2001;90;66
200042;Frances;2005;35;64
204890;Francina;2017;23;79
207176;Francis;2009;120;92
206306;Francis;2009;10;92
205019;Francis;2010;100;54
204170;Francis;2001;150;58
203001;Francis;2013;120;73
202229;Francis;2009;120;69
200992;Francis;2019;23;97
200206;Francis;2006;65;78
206782;Francisca;2016;78;78
204891;Francisca;2006;100;76
207458;Francisco;2008;65;77
205380;Francisco;2020;65;99
203304;Francisco;2018;150;77
201337;Francisco;2013;150;91
206917;Francisquita;2006;90;71
207122;Frank;2001;10;73
206531;Frank;2009;90;88
204969;Frank;2007;200;83
204514;Frank;2007;10;87
202944;Frank;2000;10;96
202596;Frank;2000;65;52
200948;Frank;2003;65;80
200479;Frank;2007;90;92
206382;Frankie;2019;10;98
204327;Frankie;2003;23;69
202328;Frankie;2014;35;53
200411;Frankie;2012;150;50
207247;Franklin;2005;10;79
205088;Franklin;2015;10;79
203045;Franklin;2002;150;62
201054;Franklin;2002;10;96
207131;Fred;2014;65;57
206690;Fred;2014;150;92
204978;Fred;2010;150;67
204583;Fred;2004;200;63
202953;Fred;2012;120;98
202597;Fred;2021;10;86
200957;Fred;2013;78;65
200602;Fred;2003;100;53
206369;Freda;2003;100;70
204204;Freda;2019;90;94
202276;Freda;2007;35;93
200265;Freda;2009;78;68
207948;Freddie;2002;78;77
203558;Freddie;2013;78;51
201595;Freddie;2011;78;60
200783;Freddie;2017;100;94
207501;Frederic;2004;65;81
205321;Frederic;2014;200;86
203429;Frederic;2000;10;92
201307;Frederic;2005;65;86
207030;Frederica;2015;78;96
207153;Frederick;2013;150;50
205000;Frederick;2001;10;68
202974;Frederick;2017;78;88
200975;Frederick;2001;65;50
206629;Fredericka;2010;35;86
204892;Fredericka;2004;10;74
202709;Fredericka;2010;35;94
205837;Fredric;2002;200;52
203675;Fredric;2001;120;88
207271;Fredrick;2020;90;67
205140;Fredrick;2010;23;83
203118;Fredrick;2014;100;71
201068;Fredrick;2013;78;60
207502;Freeman;2000;65;98
205283;Freeman;2021;35;51
203264;Freeman;2012;78;53
201279;Freeman;2011;120;90
205955;Fremont;2001;23;72
207870;French;2013;65;83
205838;French;2011;35;58
206299;Frieda;2013;35;68
204179;Frieda;2016;150;72
202321;Frieda;2012;10;73
200311;Frieda;2008;10;65
201797;Friend;2015;120;74
207654;Fritz;2012;100;71
205357;Fritz;2021;90;86
203607;Fritz;2018;78;52
201350;Fritz;2013;150;55
206783;Frona;2016;150;74
204584;Frona;2014;10;83
202598;Frona;2011;78;76
200560;Frona;2001;35;95
204641;Fronia;2002;23;69
202776;Fronia;2013;65;81
206659;Fronie;2016;65;63
204781;Fronie;2019;150;50
200699;Fronie;2014;150;91
200865;Fronnie;2004;100;73
207871;Furman;2000;90;82
205551;Furman;2016;90;92
203676;Furman;2001;65;96
207949;Gabe;2012;78;81
205686;Gabe;2006;65;73
203860;Gabe;2020;150;61
201526;Gabe;2019;150;96
207727;Gabriel;2009;78;71
205366;Gabriel;2007;65;53
203361;Gabriel;2018;150;66
201414;Gabriel;2000;100;89
206784;Gail;2002;100;84
205752;Gail;2011;23;91
204642;Gail;2020;150;62
202869;Gail;2015;90;58
205956;Gaines;2021;90;99
201904;Gardner;2008;10;76
207338;Garfield;2017;78;73
205153;Garfield;2010;23;54
203026;Garfield;2018;23;77
201053;Garfield;2017;23;67
207688;Garland;2014;120;56
205404;Garland;2019;120;56
203677;Garland;2019;90;82
201527;Garland;2013;23;58
203861;Garner;2008;100;64
205957;Garnet;2003;65;61
205520;Garnett;2021;35;92
203862;Garnett;2006;90;96
203750;Garret;2005;150;80
207618;Garrett;2018;200;77
205440;Garrett;2018;200;92
203678;Garrett;2016;23;67
201452;Garrett;2018;10;95
205839;Garry;2014;90;50
201798;Garry;2012;23;89
205583;Gary;2003;200;80
203751;Gary;2007;120;65
201799;Gary;2008;200;83
207872;Gaston;2001;100;56
205584;Gaston;2019;65;94
203608;Gaston;2019;200;59
205958;Gaylord;2006;23;94
205840;Gee;2019;120;72
203752;Gee;2006;35;50
201905;Gee;2014;78;73
207031;Gena;2015;65;86
204477;Gena;2021;100;82
200528;Gena;2015;100;99
207728;Gene;2000;90;94
205465;Gene;2015;200;79
204702;Gene;2015;150;94
203453;Gene;2006;35;58
201713;Gene;2008;90;92
207450;General;2005;150;79
205264;General;2006;78;58
203275;General;2012;150;84
201237;General;2012;120;55
206325;Geneva;2016;200;70
204187;Geneva;2004;35;64
202273;Geneva;2021;150;56
200298;Geneva;2020;150;86
206248;Genevieve;2009;100;90
204122;Genevieve;2004;23;92
202197;Genevieve;2005;150;86
200202;Genevieve;2017;65;85
204893;Genevra;2012;200;85
206611;Genie;2002;150;79
204547;Genie;2021;35;63
202599;Genie;2021;78;80
200866;Genie;2008;200;65
207873;Geo;2010;100;67
205381;Geo;2007;78;97
203559;Geo;2007;65;82
201392;Geo;2002;100;72
207121;George;2006;35;79
206463;George;2010;23;59
204967;George;2014;100;79
204249;George;2017;200;91
202942;George;2014;78;99
202286;George;2003;90;89
200947;George;2008;90;68
200312;George;2008;150;69
206918;Georgeanna;2019;35;63
206146;Georgia;2006;65;91
204016;Georgia;2003;10;85
202089;Georgia;2010;90;72
200084;Georgia;2017;150;80
206450;Georgiana;2021;78;68
204346;Georgiana;2018;150;53
202376;Georgiana;2011;120;76
200256;Georgiana;2013;23;69
206401;Georgianna;2008;100;68
204238;Georgianna;2020;90;66
202350;Georgianna;2007;23;61
200393;Georgianna;2012;150;98
206364;Georgie;2011;65;57
204188;Georgie;2010;10;63
202279;Georgie;2013;10;61
200237;Georgie;2001;100;65
206785;Georgina;2016;10;65
204703;Georgina;2000;78;94
200867;Georgina;2013;150;91
202870;Georgine;2013;65;86
207619;Gerald;2003;65;68
205441;Gerald;2014;120;82
203408;Gerald;2013;150;64
201528;Gerald;2018;10;82
206566;Geraldine;2010;10;98
204478;Geraldine;2010;120;52
202520;Geraldine;2013;100;55
200700;Geraldine;2000;120;71
207874;Gerhard;2013;120;88
205841;Gerhard;2010;78;95
205959;German;2001;23;61
203753;Gerrit;2000;150;95
206841;Gertha;2016;23;74
206315;Gertie;2000;65;92
204140;Gertie;2019;100;98
202274;Gertie;2008;78;68
200266;Gertie;2002;23;92
206087;Gertrude;2010;200;70
203961;Gertrude;2011;35;82
202024;Gertrude;2013;65;55
200025;Gertrude;2010;120;58
205687;Gibson;2010;100;92
205842;Gideon;2018;78;59
203679;Gideon;2009;90;88
201558;Gideon;2004;90;82
207252;Gilbert;2020;35;63
205120;Gilbert;2008;23;96
203071;Gilbert;2010;78;65
201076;Gilbert;2005;23;84
207554;Giles;2012;78;82
205521;Giles;2010;65;82
203305;Giles;2018;150;94
201351;Giles;2002;150;93
202777;Gillie;2014;120;98
206730;Gina;2010;100;64
200701;Gina;2013;78;50
206269;Gladys;2020;120;72
204192;Gladys;2008;150;85
202253;Gladys;2010;23;78
200370;Gladys;2017;90;85
207436;Glen;2009;200;92
205299;Glen;2013;65;62
203224;Glen;2003;65;96
201293;Glen;2001;65;91
206919;Glendora;2000;78;53
207298;Glenn;2018;120;91
207032;Glenn;2009;35;74
205196;Glenn;2014;90;76
203162;Glenn;2012;23;87
202871;Glenn;2016;120;85
201196;Glenn;2008;150;83
200868;Glenn;2017;90;82
206691;Glenna;2014;120;57
204782;Glenna;2017;200;53
202555;Glenna;2011;120;90
200702;Glenna;2004;65;97
206842;Glennie;2000;200;82
204585;Glennie;2015;90;75
202600;Glennie;2020;35;75
202710;Gloria;2019;120;91
207729;Godfrey;2007;65;87
203560;Godfrey;2017;200;76
201596;Godfrey;2010;35;79
206612;Golda;2001;78;90
204704;Golda;2002;10;66
200784;Golda;2010;150;81
203863;Golden;2013;200;92
201714;Golden;2002;78;74
206316;Goldie;2002;100;63
204206;Goldie;2016;150;77
202258;Goldie;2012;90;72
200330;Goldie;2011;120;71
207384;Gordon;2006;100;72
205247;Gordon;2019;23;60
203218;Gordon;2018;100;90
201175;Gordon;2009;120;76
201906;Gorge;2005;35;52
201907;Gottlieb;2006;10;89
206075;Grace;2004;90;71
205843;Grace;2008;100;64
203951;Grace;2009;120;81
202015;Grace;2009;120;82
201800;Grace;2020;90;64
200019;Grace;2018;150;77
200869;Gracia;2010;120;76
206346;Gracie;2001;10;98
204356;Gracie;2015;78;57
202329;Gracie;2006;120;58
200394;Gracie;2010;10;90
207875;Graham;2007;10;86
205753;Graham;2019;90;52
203864;Graham;2011;150;78
207406;Grant;2009;100;71
205231;Grant;2020;78;82
203211;Grant;2017;23;61
201170;Grant;2012;150;66
207583;Granville;2010;35;73
205322;Granville;2002;35;61
203306;Granville;2006;200;78
201272;Granville;2005;90;93
206692;Grayce;2009;10;73
204894;Grayce;2013;120;75
202556;Grayce;2019;35;82
200703;Grayce;2017;90;50
207402;Green;2004;35;85
205300;Green;2014;100;83
203212;Green;2008;35;89
201213;Green;2021;65;87
205960;Greene;2020;100;82
203865;Gregg;2008;35;67
201908;Gregorio;2010;35;79
203754;Gregory;2015;100;83
201909;Gregory;2004;200;56
206843;Gretchen;2003;10;88
204548;Gretchen;2007;10;95
202872;Gretta;2018;35;80
205961;Griffin;2015;100;82
203755;Griffin;2014;120;70
207220;Grover;2002;100;58
205183;Grover;2009;200;61
203219;Grover;2014;65;76
201352;Grover;2017;35;92
207033;Guadalupe;2018;100;87
204705;Guadalupe;2017;35;84
203609;Guadalupe;2009;78;95
202778;Guadalupe;2007;65;81
200870;Guadalupe;2008;78;99
207274;Gus;2003;23;55
205084;Gus;2012;120;82
203066;Gus;2000;120;56
201079;Gus;2010;23;64
207477;Guss;2010;120;91
205395;Guss;2019;200;76
203512;Guss;2008;150;84
201597;Guss;2011;35;66
206278;Gussie;2019;35;71
204133;Gussie;2012;78;94
202216;Gussie;2001;200;89
200209;Gussie;2018;200;67
207655;Gust;2002;150;74
205323;Gust;2017;10;81
203292;Gust;2013;150;97
201299;Gust;2010;23;60
207034;Gusta;2016;10;59
202711;Gusta;2001;35;54
207813;Gustaf;2002;23;62
205754;Gustaf;2003;10;79
203866;Gustaf;2013;100;68
201801;Gustaf;2015;200;75
207358;Gustav;2014;150;95
205225;Gustav;2012;200;73
203340;Gustav;2003;23;94
201228;Gustav;2019;10;60
207339;Gustave;2011;78;64
205181;Gustave;2003;150;91
203192;Gustave;2011;100;74
201180;Gustave;2017;150;59
205688;Gustavus;2005;65;79
203867;Gustavus;2020;78;51
201910;Gustavus;2001;120;93
207187;Guy;2004;120;53
205031;Guy;2016;65;98
203014;Guy;2019;10;82
201010;Guy;2009;100;75
202873;Gwendolyn;2001;10;64
200871;Gwendolyn;2000;65;69
207503;Hal;2014;23;99
205310;Hal;2005;200;87
203454;Hal;2016;120;73
201715;Hal;2010;65;52
203868;Halbert;2001;100;50
203756;Hall;2002;200;66
207876;Hallie;2008;150;73
206290;Hallie;2010;120;55
205962;Hallie;2004;90;54
204153;Hallie;2015;10;99
202268;Hallie;2009;120;53
201802;Hallie;2006;35;66
200214;Hallie;2005;35;73
203680;Halsey;2017;78;69
201911;Halsey;2005;90;73
207464;Hamilton;2019;200;89
205442;Hamilton;2016;23;73
203387;Hamilton;2004;90;95
201374;Hamilton;2021;65;99
207814;Hamp;2001;90;74
205522;Hamp;2019;78;53
203455;Hamp;2006;120;94
201598;Hamp;2014;35;90
207778;Hampton;2021;65;79
205633;Hampton;2012;65;81
203482;Hampton;2003;150;65
201803;Hampton;2019;65;90
205963;Handy;2021;100;94
203681;Handy;2008;150;91
201912;Handy;2014;10;64
206478;Hanna;2002;10;50
204300;Hanna;2012;23;69
202409;Hanna;2021;35;78
200321;Hanna;2010;200;50
206173;Hannah;2005;23;59
204041;Hannah;2012;100;91
202103;Hannah;2017;35;65
200097;Hannah;2013;200;82
207429;Hans;2002;35;70
205301;Hans;2014;200;56
203281;Hans;2005;150;79
201318;Hans;2009;10;94
205844;Hansford;2016;78;65
205964;Hardie;2000;35;82
203869;Hardie;2001;35;58
201913;Hardie;2003;150;76
205845;Hardin;2006;78;77
203870;Hardin;2017;23;72
201716;Hardin;2000;65;92
207604;Hardy;2009;23;90
205311;Hardy;2020;200;72
203374;Hardy;2012;35;92
201338;Hardy;2014;35;66
201914;Harl;2001;78;73
205689;Harlan;2006;120;57
203430;Harlan;2021;78;64
201649;Harlan;2008;35;80
207950;Harland;2003;200;67
205755;Harland;2003;35;53
207304;Harley;2003;200;84
205144;Harley;2017;150;99
203126;Harley;2008;90;62
201123;Harley;2018;23;71
205965;Harlow;2013;23;54
207877;Harman;2005;10;77
201717;Harman;2019;100;51
207555;Harmon;2019;150;68
205367;Harmon;2011;23;94
203341;Harmon;2003;23;58
201300;Harmon;2010;23;85
207233;Harold;2006;200;66
205078;Harold;2009;78;64
203044;Harold;2016;150;50
201058;Harold;2008;35;92
207730;Harper;2010;100;58
205966;Harper;2001;35;84
203561;Harper;2003;200;99
201804;Harrie;2009;100;59
206144;Harriet;2012;65;58
204025;Harriet;2006;35;76
202085;Harriet;2016;200;99
200073;Harriet;2001;90;72
206237;Harriett;2017;10;67
204103;Harriett;2003;90;96
202157;Harriett;2007;90;74
200156;Harriett;2019;78;69
206479;Harriette;2012;120;96
204280;Harriette;2011;35;60
202351;Harriette;2002;65;78
200378;Harriette;2008;78;50
207584;Harris;2014;23;69
205422;Harris;2000;10;64
203388;Harris;2004;35;86
201353;Harris;2002;65;82
207310;Harrison;2000;120;79
205141;Harrison;2015;10;57
203127;Harrison;2003;78;81
201132;Harrison;2013;35;83
207128;Harry;2019;120;77
206920;Harry;2005;100;87
204975;Harry;2004;65;92
204431;Harry;2001;35;84
202950;Harry;2019;10;67
200954;Harry;2003;78;75
200785;Harry;2021;90;62
207951;Hartwell;2020;35;64
203610;Hartwell;2006;65;97
207491;Harve;2002;65;90
205343;Harve;2013;120;73
203431;Harve;2017;78;82
201375;Harve;2016;100;67
207169;Harvey;2012;100;87
205024;Harvey;2011;150;81
202996;Harvey;2015;120;67
200993;Harvey;2001;65;72
205967;Harvie;2001;120;86
203871;Harvie;2000;120;91
203872;Harvy;2006;65;66
207035;Hassie;2001;78;68
204586;Hassie;2004;35;59
202779;Hassie;2019;100;89
200872;Hassie;2016;23;65
206090;Hattie;2005;200;77
203965;Hattie;2019;90;83
202028;Hattie;2018;200;87
201805;Hattie;2010;150;70
200027;Hattie;2021;78;89
205968;Hayden;2006;100;93
201915;Hayden;2013;200;69
207689;Hayes;2011;150;99
205756;Hayes;2010;78;71
203873;Hayes;2005;23;76
201650;Hayes;2016;150;53
201916;Hays;2002;120;89
207536;Haywood;2021;150;63
205405;Haywood;2004;150;76
203562;Haywood;2008;90;89
201559;Haywood;2021;10;99
206211;Hazel;2004;10;65
204126;Hazel;2020;200;87
202217;Hazel;2001;200;93
200356;Hazel;2017;100;61
207952;Heber;2012;65;73
205846;Heber;2015;200;76
203757;Heber;2011;150;64
207731;Hector;2010;150;63
205847;Hector;2006;35;52
203758;Hector;2018;100;58
201415;Hector;2018;200;88
206786;Hedwig;2017;100;68
204479;Hedwig;2020;23;95
202874;Hedwig;2017;78;61
200704;Hedwig;2020;23;78
206097;Helen;2001;35;84
203966;Helen;2004;100;90
203682;Helen;2007;100;68
202043;Helen;2016;120;87
200035;Helen;2016;120;88
206274;Helena;2017;200;52
204157;Helena;2016;120;57
202194;Helena;2011;200;54
200198;Helena;2003;78;83
206440;Helene;2005;90;68
204347;Helene;2003;10;76
202377;Helene;2012;10;73
200412;Helene;2015;100;75
204895;Helga;2013;150;74
207036;Hellen;2006;35;84
200786;Helma;2019;10;51
201806;Hence;2019;120;50
207585;Henderson;2002;150;68
205302;Henderson;2004;35;74
203432;Henderson;2017;23;99
201486;Henderson;2018;90;80
207556;Henery;2001;78;54
205487;Henery;2021;100;88
203389;Henery;2012;120;74
201651;Henery;2001;200;55
206921;Hennie;2006;78;74
204783;Hennie;2021;100;97
204784;Henretta;2014;150;56
206174;Henrietta;2021;120;90
204042;Henrietta;2008;10;66
202107;Henrietta;2013;23;76
200106;Henrietta;2002;120;55
204587;Henriette;2016;23;91
202875;Henriette;2015;200;90
207124;Henry;2017;23;68
206630;Henry;2006;65;56
204972;Henry;2008;90;94
204386;Henry;2017;90;86
202946;Henry;2012;23;60
202475;Henry;2015;10;68
200951;Henry;2002;65;53
200529;Henry;2009;10;59
207157;Herbert;2018;90;74
205003;Herbert;2003;65;96
202978;Herbert;2008;78;86
200980;Herbert;2020;78;95
207163;Herman;2020;100;80
205014;Herman;2011;78;60
202990;Herman;2013;120;91
200990;Herman;2016;10;85
205848;Hermann;2008;10;84
203759;Hermann;2007;78;92
201599;Hermann;2002;120;85
204549;Hermina;2011;90;60
204785;Hermine;2015;100;86
200787;Hermine;2014;100;56
201917;Hermon;2003;120;98
207779;Herschel;2012;65;86
205634;Herschel;2014;200;96
203611;Herschel;2008;78;59
201529;Herschel;2001;200;90
207878;Hershel;2016;23;56
205849;Hershel;2011;65;53
201918;Hershel;2020;65;98
205850;Hervey;2012;10;80
201718;Hervey;2011;200;72
206787;Hessie;2010;78;98
204896;Hessie;2004;10;91
202712;Hessie;2021;120;57
200788;Hessie;2015;90;51
206268;Hester;2002;23;51
204149;Hester;2013;35;88
202202;Hester;2013;23;51
200219;Hester;2006;35;67
206261;Hettie;2002;65;60
204127;Hettie;2004;100;66
202191;Hettie;2009;150;96
200181;Hettie;2009;35;57
204588;Hetty;2015;23;85
207586;Hezekiah;2017;10;88
205757;Hezekiah;2011;150;78
203456;Hezekiah;2000;35;70
201530;Hezekiah;2008;10;83
207953;Hilary;2013;120;98
205758;Hilary;2013;35;63
206231;Hilda;2018;10;61
204161;Hilda;2018;150;86
202223;Hilda;2004;200;87
200199;Hilda;2007;90;94
201807;Hillard;2013;65;58
207690;Hilliard;2007;35;81
205851;Hilliard;2000;35;96
203874;Hilliard;2001;150;72
201560;Hilliard;2001;100;51
206410;Hilma;2019;100;78
204399;Hilma;2017;78;93
202410;Hilma;2014;200;84
200561;Hilma;2016;65;93
207954;Hilton;2005;10;69
205969;Hilton;2003;78;73
207269;Hiram;2004;10;54
205098;Hiram;2019;35;89
203062;Hiram;2020;23;52
201097;Hiram;2006;120;84
207732;Hollie;2021;200;90
205970;Hollie;2008;100;93
201808;Hollie;2002;35;52
207656;Hollis;2013;10;99
205690;Hollis;2003;65;58
203875;Hollis;2013;23;78
201719;Hollis;2001;150;67
201919;Holly;2011;200;64
201809;Holmes;2019;23;68
207192;Homer;2020;65;75
205048;Homer;2007;100;61
203015;Homer;2013;10;53
201018;Homer;2003;10;86
206922;Honora;2004;35;98
204897;Honora;2018;10;96
202601;Honora;2016;120;50
200873;Honora;2007;120;84
206532;Hope;2010;78;81
204786;Hope;2004;120;60
202713;Hope;2008;65;73
201810;Hope;2012;65;56
200603;Hope;2000;10;50
207199;Horace;2018;120;67
205051;Horace;2013;90;98
203023;Horace;2005;78;71
201021;Horace;2001;90;93
205852;Horatio;2020;10;64
203683;Horatio;2004;35;76
201416;Horatio;2017;23;60
206451;Hortense;2007;150;84
204400;Hortense;2010;120;61
202456;Hortense;2010;78;69
200457;Hortense;2006;10;70
207691;Hosea;2020;90;72
205585;Hosea;2005;100;66
203375;Hosea;2006;200;67
201561;Hosea;2020;65;72
205759;Hosie;2016;150;61
207815;Hosteen;2021;78;63
203760;Hosteen;2021;100;95
201920;Hosteen;2014;65;58
207570;Houston;2009;150;95
205406;Houston;2016;100;51
203483;Houston;2010;10;63
201393;Houston;2021;78;99
207155;Howard;2003;23;66
205005;Howard;2017;200;95
202980;Howard;2007;10;80
200986;Howard;2020;150;94
207733;Howell;2002;10;50
205552;Howell;2011;78;76
203761;Howell;2012;150;64
201433;Howell;2011;150;64
205971;Hoy;2000;35;99
201652;Hoy;2006;150;63
207955;Hoyt;2010;10;57
205853;Hoyt;2002;100;76
201921;Hoyt;2012;120;85
205972;Hubbard;2014;90;74
203876;Hubbard;2021;23;84
207323;Hubert;2013;23;55
205202;Hubert;2005;100;51
203174;Hubert;2004;90;78
201149;Hubert;2020;100;53
203877;Hudson;2007;90;85
201922;Hudson;2000;100;78
205973;Huey;2016;23;78
203762;Huey;2019;35;65
201923;Huey;2006;35;96
207190;Hugh;2010;78;92
205036;Hugh;2012;10;63
203008;Hugh;2015;35;68
201013;Hugh;2020;150;93
207385;Hugo;2013;23;65
205382;Hugo;2010;100;63
203201;Hugo;2005;10;80
201294;Hugo;2017;10;90
206270;Hulda;2007;120;97
204138;Hulda;2000;90;86
202236;Hulda;2002;100;77
200200;Hulda;2013;90;55
206631;Huldah;2007;200;83
204480;Huldah;2020;65;67
202557;Huldah;2018;90;81
200648;Huldah;2014;78;77
207956;Humphrey;2002;150;85
205691;Humphrey;2016;150;79
203763;Humphrey;2019;120;58
201924;Humphrey;2018;35;83
201925;Hunt;2006;65;54
207957;Hunter;2005;10;72
205586;Hunter;2016;200;96
203764;Hunter;2017;10;66
201487;Hunter;2018;23;61
205692;Hurley;2016;90;54
203765;Hurley;2010;150;63
205854;Huston;2008;100;86
201653;Huston;2001;100;51
201811;Hyman;2018;65;53
207780;Hyrum;2015;23;88
203684;Hyrum;2019;200;72
201926;Hyrum;2015;120;86
207037;Icey;2005;78;61
206923;Icie;2021;78;92
202714;Icie;2009;78;50
206844;Icy;2003;35;53
204550;Icy;2002;23;69
202780;Icy;2017;150;74
200874;Icy;2013;10;95
206070;Ida;2017;10;91
205974;Ida;2014;150;68
203942;Ida;2008;78;97
203878;Ida;2008;120;65
202007;Ida;2004;23;77
201654;Ida;2016;65;86
200007;Ida;2006;35;76
200649;Idell;2000;200;92
206550;Idella;2015;120;89
204481;Idella;2021;23;84
202476;Idella;2021;150;69
200335;Idella;2018;23;80
207335;Ike;2018;200;82
205154;Ike;2010;200;92
203143;Ike;2013;90;82
201201;Ike;2012;10;90
206377;Ila;2012;23;73
204287;Ila;2008;150;76
202378;Ila;2008;150;79
200438;Ila;2015;150;57
206592;Imogene;2017;200;96
204482;Imogene;2020;100;83
202457;Imogene;2018;90;94
200505;Imogene;2004;200;64
206220;Ina;2008;150;81
204092;Ina;2020;78;54
202145;Ina;2004;100;74
200167;Ina;2007;23;55
206551;India;2001;90;83
204401;India;2003;35;66
202422;India;2018;150;73
200506;India;2010;120;85
202876;Indiana;2020;90;61
200604;Indiana;2008;200;64
207038;Ines;2005;90;81
206200;Inez;2001;78;68
204091;Inez;2018;78;51
202150;Inez;2012;78;50
200141;Inez;2014;120;54
